donor_id,source_household_id,donor_weight,age,age_band,census_sex,race_ethnicity,citizenship,education,household_income_band,employment,tenure,marital_status,household_size
fixture-donor-0000,fixture-household-0000,0.75,8,under_18,male,white_non_hispanic,citizen,under_18_or_not_applicable,under_25k,not_applicable_or_unknown,renter,never_married,1
fixture-donor-0001,fixture-household-0000,3.5,33,25_34,female,white_non_hispanic,citizen,some_college_or_associate,75k_99k,employed,owner_with_mortgage,never_married,2
fixture-donor-0002,fixture-household-0001,3.0,58,55_64,male,hispanic_any_race,citizen,bachelors,200k_plus,employed,owner_free_and_clear,never_married,3
fixture-donor-0003,fixture-household-0001,2.5,15,under_18,female,white_non_hispanic,citizen,under_18_or_not_applicable,50k_74k,not_applicable_or_unknown,occupied_without_rent,never_married,4
fixture-donor-0004,fixture-household-0002,2.0,38,35_44,male,white_non_hispanic,citizen,high_school_or_equivalent,150k_199k,employed,renter,divorced,5
fixture-donor-0005,fixture-household-0002,1.5,63,55_64,female,asian_non_hispanic,noncitizen,some_college_or_associate,25k_49k,employed,owner_with_mortgage,never_married,1
fixture-donor-0006,fixture-household-0003,1.0,19,18_24,male,white_non_hispanic,citizen,less_than_high_school,100k_149k,employed,owner_free_and_clear,never_married,2
fixture-donor-0007,fixture-household-0003,3.75,43,35_44,female,white_non_hispanic,citizen,graduate_or_professional,under_25k,not_in_labor_force,occupied_without_rent,divorced,3
fixture-donor-0008,fixture-household-0004,3.25,68,65_plus,male,two_or_more_non_hispanic,citizen,less_than_high_school,75k_99k,not_in_labor_force,renter,divorced,4
fixture-donor-0009,fixture-household-0004,2.75,23,18_24,female,white_non_hispanic,citizen,less_than_high_school,200k_plus,employed,owner_with_mortgage,never_married,5
fixture-donor-0010,fixture-household-0005,2.25,48,45_54,male,black_non_hispanic,citizen,bachelors,50k_74k,employed,owner_free_and_clear,divorced,1
fixture-donor-0011,fixture-household-0005,1.75,76,65_plus,female,american_indian_alaska_native_non_hispanic,citizen,bachelors,150k_199k,not_in_labor_force,occupied_without_rent,divorced,2
fixture-donor-0012,fixture-household-0006,1.25,28,25_34,male,white_non_hispanic,citizen,high_school_or_equivalent,25k_49k,employed,renter,married,3
fixture-donor-0013,fixture-household-0006,0.75,53,45_54,female,black_non_hispanic,citizen,some_college_or_associate,100k_149k,employed,owner_with_mortgage,divorced,4
fixture-donor-0014,fixture-household-0007,3.5,8,under_18,male,other_non_hispanic,citizen,under_18_or_not_applicable,under_25k,not_applicable_or_unknown,owner_free_and_clear,never_married,5
fixture-donor-0015,fixture-household-0007,3.0,33,25_34,female,white_non_hispanic,citizen,high_school_or_equivalent,75k_99k,unemployed,occupied_without_rent,married,1
fixture-donor-0016,fixture-household-0008,2.5,58,55_64,male,hispanic_any_race,citizen,high_school_or_equivalent,200k_plus,employed,renter,divorced,2
fixture-donor-0017,fixture-household-0008,2.0,19,18_24,female,white_non_hispanic,citizen,some_college_or_associate,50k_74k,not_in_labor_force,owner_with_mortgage,never_married,3
fixture-donor-0018,fixture-household-0009,1.5,43,35_44,male,white_non_hispanic,citizen,bachelors,150k_199k,employed,owner_free_and_clear,married,4
fixture-donor-0019,fixture-household-0009,1.0,68,65_plus,female,hispanic_any_race,citizen,bachelors,25k_49k,not_in_labor_force,occupied_without_rent,widowed,5
fixture-donor-0020,fixture-household-0010,3.75,23,18_24,male,white_non_hispanic,citizen,some_college_or_associate,100k_149k,not_in_labor_force,renter,never_married,1
fixture-donor-0021,fixture-household-0010,3.25,48,45_54,female,white_non_hispanic,citizen,some_college_or_associate,under_25k,not_in_labor_force,owner_with_mortgage,married,2
fixture-donor-0022,fixture-household-0011,2.75,76,65_plus,male,asian_non_hispanic,citizen,some_college_or_associate,75k_99k,not_in_labor_force,owner_free_and_clear,widowed,3
fixture-donor-0023,fixture-household-0011,2.25,28,25_34,female,white_non_hispanic,citizen,bachelors,200k_plus,employed,occupied_without_rent,divorced,4
fixture-donor-0024,fixture-household-0012,1.75,53,45_54,male,white_non_hispanic,citizen,high_school_or_equivalent,50k_74k,employed,renter,married,5
fixture-donor-0025,fixture-household-0012,1.25,8,under_18,female,two_or_more_non_hispanic,citizen,under_18_or_not_applicable,150k_199k,not_applicable_or_unknown,owner_with_mortgage,never_married,1
fixture-donor-0026,fixture-household-0013,0.75,33,25_34,male,white_non_hispanic,citizen,bachelors,25k_49k,employed,owner_free_and_clear,divorced,2
fixture-donor-0027,fixture-household-0013,3.5,58,55_64,female,black_non_hispanic,citizen,graduate_or_professional,100k_149k,employed,occupied_without_rent,married,3
fixture-donor-0028,fixture-household-0014,3.0,15,under_18,male,native_hawaiian_pacific_islander_non_hispanic,citizen,under_18_or_not_applicable,under_25k,not_applicable_or_unknown,renter,never_married,4
fixture-donor-0029,fixture-household-0014,2.5,38,35_44,female,white_non_hispanic,citizen,some_college_or_associate,75k_99k,employed,owner_with_mortgage,never_married,5
fixture-donor-0030,fixture-household-0015,2.0,63,55_64,male,black_non_hispanic,citizen,bachelors,200k_plus,employed,owner_free_and_clear,married,1
fixture-donor-0031,fixture-household-0015,1.5,19,18_24,female,other_non_hispanic,citizen,high_school_or_equivalent,50k_74k,unemployed,occupied_without_rent,never_married,2
fixture-donor-0032,fixture-household-0016,1.0,43,35_44,male,white_non_hispanic,citizen,high_school_or_equivalent,150k_199k,employed,renter,never_married,3
fixture-donor-0033,fixture-household-0016,3.75,68,65_plus,female,hispanic_any_race,citizen,high_school_or_equivalent,25k_49k,not_in_labor_force,owner_with_mortgage,married,4
fixture-donor-0034,fixture-household-0017,3.25,28,25_34,male,white_non_hispanic,citizen,some_college_or_associate,100k_149k,employed,owner_free_and_clear,never_married,5
fixture-donor-0035,fixture-household-0017,2.75,53,45_54,female,white_non_hispanic,citizen,graduate_or_professional,under_25k,not_in_labor_force,occupied_without_rent,never_married,1
fixture-donor-0036,fixture-household-0018,2.25,8,under_18,male,hispanic_any_race,citizen,under_18_or_not_applicable,75k_99k,not_applicable_or_unknown,renter,never_married,2
fixture-donor-0037,fixture-household-0018,1.75,33,25_34,female,white_non_hispanic,citizen,some_college_or_associate,200k_plus,employed,owner_with_mortgage,never_married,3
fixture-donor-0038,fixture-household-0019,1.25,58,55_64,male,white_non_hispanic,citizen,bachelors,50k_74k,employed,owner_free_and_clear,never_married,4
fixture-donor-0039,fixture-household-0019,0.75,15,under_18,female,two_or_more_non_hispanic,citizen,under_18_or_not_applicable,150k_199k,not_applicable_or_unknown,occupied_without_rent,never_married,5
fixture-donor-0040,fixture-household-0020,3.5,38,35_44,male,white_non_hispanic,citizen,high_school_or_equivalent,25k_49k,employed,renter,divorced,1
fixture-donor-0041,fixture-household-0020,3.0,63,55_64,female,black_non_hispanic,citizen,some_college_or_associate,100k_149k,employed,owner_with_mortgage,never_married,2
fixture-donor-0042,fixture-household-0021,2.5,19,18_24,male,american_indian_alaska_native_non_hispanic,citizen,less_than_high_school,under_25k,employed,owner_free_and_clear,never_married,3
fixture-donor-0043,fixture-household-0021,2.0,43,35_44,female,white_non_hispanic,citizen,graduate_or_professional,75k_99k,employed,occupied_without_rent,divorced,4
fixture-donor-0044,fixture-household-0022,1.5,68,65_plus,male,black_non_hispanic,citizen,less_than_high_school,200k_plus,not_in_labor_force,renter,divorced,5
fixture-donor-0045,fixture-household-0022,1.0,23,18_24,female,native_hawaiian_pacific_islander_non_hispanic,citizen,less_than_high_school,50k_74k,employed,owner_with_mortgage,never_married,1
fixture-donor-0046,fixture-household-0023,3.75,48,45_54,male,white_non_hispanic,citizen,bachelors,150k_199k,employed,owner_free_and_clear,divorced,2
fixture-donor-0047,fixture-household-0023,3.25,76,65_plus,female,black_non_hispanic,citizen,bachelors,25k_49k,not_in_labor_force,occupied_without_rent,divorced,3
fixture-donor-0048,fixture-household-0024,2.75,28,25_34,male,other_non_hispanic,citizen,high_school_or_equivalent,100k_149k,employed,renter,married,4
fixture-donor-0049,fixture-household-0024,2.25,53,45_54,female,white_non_hispanic,citizen,some_college_or_associate,under_25k,not_in_labor_force,owner_with_mortgage,divorced,5
fixture-donor-0050,fixture-household-0025,1.75,8,under_18,male,hispanic_any_race,noncitizen,under_18_or_not_applicable,75k_99k,not_applicable_or_unknown,owner_free_and_clear,never_married,1
fixture-donor-0051,fixture-household-0025,1.25,38,35_44,female,white_non_hispanic,citizen,graduate_or_professional,200k_plus,employed,occupied_without_rent,married,2
fixture-donor-0052,fixture-household-0026,0.75,63,55_64,male,white_non_hispanic,citizen,high_school_or_equivalent,50k_74k,employed,renter,divorced,3
fixture-donor-0053,fixture-household-0026,3.5,19,18_24,female,asian_non_hispanic,citizen,some_college_or_associate,150k_199k,not_in_labor_force,owner_with_mortgage,never_married,4
fixture-donor-0054,fixture-household-0027,3.0,43,35_44,male,white_non_hispanic,citizen,bachelors,25k_49k,employed,owner_free_and_clear,married,5
fixture-donor-0055,fixture-household-0027,2.5,68,65_plus,female,white_non_hispanic,citizen,bachelors,100k_149k,not_in_labor_force,occupied_without_rent,widowed,1
fixture-donor-0056,fixture-household-0028,2.0,23,18_24,male,two_or_more_non_hispanic,citizen,some_college_or_associate,under_25k,not_in_labor_force,renter,never_married,2
fixture-donor-0057,fixture-household-0028,1.5,48,45_54,female,white_non_hispanic,citizen,some_college_or_associate,75k_99k,employed,owner_with_mortgage,married,3
fixture-donor-0058,fixture-household-0029,1.0,76,65_plus,male,black_non_hispanic,citizen,some_college_or_associate,200k_plus,not_in_labor_force,owner_free_and_clear,widowed,4
fixture-donor-0059,fixture-household-0029,3.75,28,25_34,female,american_indian_alaska_native_non_hispanic,citizen,bachelors,50k_74k,employed,occupied_without_rent,divorced,5
fixture-donor-0060,fixture-household-0030,3.25,53,45_54,male,white_non_hispanic,citizen,high_school_or_equivalent,150k_199k,employed,renter,married,1
